CASE_ID,CONTINENT,EDUCATION_OF_EMPLOYEE,HAS_JOB_EXPERIENCE,REQUIRES_JOB_TRAINING,NO_OF_EMPLOYEES,YR_OF_ESTAB,REGION_OF_EMPLOYMENT,PREVAILING_WAGE,UNIT_OF_WAGE,FULL_TIME_POSITION,CASE_STATUS
EZYV13554,Europe,Doctorate,Y,N,3421,1984,Northeast,87403.77,Year,Y,Certified
EZYV12456,North America,High School,Y,N,1663,2001,West,28825.37,Year,Y,Denied
EZYV9051,Asia,Master's,N,N,212,1934,Midwest,84213.56,Year,Y,Certified
EZYV13942,Asia,Bachelor's,Y,N,3818,1988,Midwest,93274.3,Year,Y,Certified
EZYV24157,Asia,Bachelor's,N,N,642,1994,West,142223.08,Year,Y,Certified
EZYV12251,Asia,Master's,Y,N,4757,1996,West,56079.82,Year,Y,Certified
EZYV24866,Oceania,Doctorate,N,Y,3487,1930,West,59969.55,Year,Y,Denied
EZYV16800,Asia,Master's,Y,N,1415,2004,Northeast,17471.12,Year,Y,Certified
EZYV18308,Asia,Bachelor's,Y,N,3757,1999,West,118999.09,Year,Y,Denied
EZYV20527,Asia,Master's,N,N,1207,1885,South,149166.98,Year,Y,Denied
EZYV19769,Asia,Bachelor's,Y,N,917,2001,West,42464.19,Year,Y,Denied
EZYV19029,Europe,Bachelor's,N,N,1483,2003,South,125038.9,Year,Y,Certified
EZYV4044,Europe,Doctorate,Y,N,781,1920,West,98272.42,Year,Y,Certified
EZYV7233,Asia,Master's,Y,N,5015,2005,West,69739.07,Year,Y,Certified
EZYV7204,Asia,Bachelor's,Y,N,2226,1995,West,74848.02,Week,Y,Denied
EZYV4498,Asia,Bachelor's,Y,N,5166,1999,Midwest,73494.54,Year,Y,Denied
EZYV11798,Asia,Bachelor's,Y,N,903,2011,West,73995.95,Year,Y,Certified
EZYV2569,Europe,Doctorate,Y,N,1505,2005,Northeast,28845.24,Year,Y,Certified
EZYV19857,Asia,Master's,Y,N,2343,2013,South,64947.21,Year,Y,Certified
EZYV18004,Asia,Master's,Y,N,2030,1991,Northeast,26317.22,Year,Y,Certified
EZYV3577,North America,Bachelor's,Y,Y,42483,1855,South,84507.9,Year,Y,Certified
EZYV7836,Asia,Master's,Y,N,93,2006,Northeast,69939.97,Year,Y,Certified
EZYV7338,Asia,Bachelor's,Y,N,2470,2012,Midwest,79713.99,Year,Y,Certified
EZYV10515,Asia,High School,N,N,3606,2009,Northeast,58690.92,Year,Y,Denied
EZYV23854,Asia,Bachelor's,Y,N,2246,1998,Midwest,89.7288,Hour,Y,Denied
EZYV12710,Asia,High School,Y,N,395,2005,Northeast,141680.27,Year,Y,Denied
EZYV5920,Asia,High School,Y,N,4445,1933,South,30135.72,Year,Y,Denied
EZYV7291,Asia,High School,Y,N,20967,2007,Northeast,130.29,Hour,Y,Denied
EZYV19204,Europe,Bachelor's,N,N,1729,1854,South,632.4488,Hour,Y,Denied
EZYV25355,Europe,Master's,N,Y,327,1994,South,57577.91,Year,Y,Certified
EZYV20859,Europe,High School,Y,N,19552,1991,South,24374.76,Year,Y,Certified
EZYV4857,Asia,Bachelor's,N,N,69,1998,Midwest,250.8438,Hour,Y,Denied
EZYV15369,Asia,Bachelor's,N,N,661,2010,South,129365.58,Year,Y,Denied
EZYV17490,Europe,Bachelor's,Y,Y,735,2001,West,34184.04,Year,Y,Certified
EZYV16393,Europe,Bachelor's,Y,N,2375,2004,West,87871.33,Year,Y,Certified
EZYV23178,Asia,High School,Y,N,2716,1845,Midwest,39815.44,Year,Y,Certified
EZYV21385,Asia,Bachelor's,Y,N,5136,1998,South,48695.57,Year,Y,Denied
EZYV12907,Asia,High School,Y,N,2185,1838,Northeast,233282.32,Year,Y,Denied
EZYV4926,Europe,Bachelor's,Y,N,5241,1964,Northeast,116251.85,Week,Y,Denied
EZYV25343,Asia,High School,Y,N,736,2010,South,181607.5,Year,Y,Denied
EZYV20610,Asia,Master's,Y,N,217717,2007,South,96260.55,Year,N,Denied
EZYV11934,Asia,Master's,Y,Y,5373,2001,Island,79222.67,Year,Y,Certified
EZYV16113,Europe,High School,N,Y,1145,2013,Midwest,105275.49,Year,Y,Certified
EZYV11052,Asia,Master's,N,N,3901,1911,West,126744.18,Year,Y,Denied
EZYV4232,Asia,Bachelor's,N,N,967,2003,West,104577.67,Year,Y,Denied
EZYV4019,Asia,Bachelor's,N,N,4099,2000,Midwest,167634.63,Year,N,Denied
EZYV22995,Europe,Bachelor's,Y,N,465,1997,South,79124.71,Year,Y,Certified
EZYV15608,Asia,Master's,Y,N,32,2006,South,90136.31,Year,Y,Certified
EZYV14784,Asia,High School,N,N,1132,2010,Midwest,78399.09,Year,Y,Denied
EZYV6153,Europe,Bachelor's,Y,N,375,2000,Midwest,43999.82,Year,Y,Denied
EZYV19564,Asia,Bachelor's,N,N,4128,1998,West,129924.38,Year,Y,Certified
EZYV19010,Europe,Bachelor's,N,N,4674,2006,West,26779.66,Year,Y,Certified
EZYV1729,Asia,Bachelor's,Y,N,2246,2000,South,118389.78,Year,N,Certified
EZYV3534,Asia,Bachelor's,Y,N,5045,1977,West,61905.11,Year,Y,Certified
EZYV6425,Asia,Master's,Y,N,599,2013,Northeast,254275.73,Year,Y,Certified
EZYV4106,Asia,Master's,Y,N,4089,1999,South,38769.09,Year,Y,Certified
EZYV19273,Asia,Bachelor's,Y,N,2059,2013,Northeast,137334.06,Year,Y,Certified
EZYV2754,Asia,Master's,Y,N,2353,2007,Midwest,51866.51,Year,Y,Certified
EZYV14172,Asia,Master's,N,N,821,2007,South,11151.06,Year,Y,Certified
EZYV11442,Asia,Master's,Y,N,1297,2008,South,147447.95,Year,Y,Certified
EZYV9008,Europe,Bachelor's,Y,N,3281,1999,Northeast,103119.62,Year,Y,Certified
EZYV23300,Asia,Master's,Y,N,1561,1837,Northeast,140719.27,Year,Y,Certified
EZYV19177,Asia,Bachelor's,Y,N,3674,1998,South,79412.03,Year,Y,Denied
EZYV6553,Asia,Bachelor's,Y,Y,346,1994,South,20804.15,Year,Y,Certified
EZYV21193,Asia,Bachelor's,N,Y,1232,2003,South,141438.55,Year,Y,Certified
EZYV566,Asia,High School,Y,N,2641,2007,South,97466.91,Year,Y,Certified
EZYV14831,Asia,Bachelor's,Y,N,2489,2004,Island,95667.83,Year,Y,Certified
EZYV17867,South America,Bachelor's,N,N,1403,2006,Midwest,126174.98,Year,Y,Certified
EZYV21692,Asia,Bachelor's,Y,N,1149,2007,Northeast,89661.82,Year,Y,Certified
EZYV23465,Asia,Master's,N,N,350,1928,Midwest,116829.69,Year,Y,Certified
EZYV10353,Asia,Bachelor's,N,N,25078,1981,West,125807.4,Year,Y,Denied
EZYV24531,Europe,High School,N,N,2232,1966,South,17643.25,Year,Y,Certified
EZYV19904,Asia,Bachelor's,N,N,173,2001,Northeast,70465.38,Year,Y,Certified
EZYV18563,North America,Bachelor's,N,N,2163,2006,West,245890.1,Year,Y,Certified
EZYV24208,Asia,Master's,Y,N,4429,1997,Northeast,141998.53,Year,N,Certified
EZYV10602,Europe,Bachelor's,Y,N,1982,1900,South,45943.95,Year,Y,Certified
EZYV22997,Europe,Bachelor's,N,N,5147,1991,Northeast,60890.91,Year,Y,Certified
EZYV17855,Asia,Bachelor's,Y,N,1165,2000,Northeast,160793.83,Year,N,Denied
EZYV20806,North America,Master's,N,N,4047,1951,Northeast,51303.37,Year,Y,Certified
EZYV1906,Europe,Master's,N,Y,297,2006,West,41743.42,Year,Y,Certified
EZYV19525,Asia,Bachelor's,Y,N,1840,2006,South,110543.43,Year,N,Denied
EZYV13587,Asia,Master's,Y,N,3704,2003,Midwest,107465.64,Year,N,Denied
EZYV18271,Asia,Doctorate,Y,Y,29,1997,South,24701.48,Year,Y,Certified
EZYV12670,South America,Master's,Y,N,10689,1987,West,106657.24,Year,Y,Denied
EZYV2906,North America,Master's,N,N,2631,2003,South,116591.96,Year,Y,Denied
EZYV2593,Asia,High School,Y,N,969,1855,West,738.1177,Hour,Y,Denied
EZYV3445,Asia,Master's,Y,N,2434,2009,Midwest,127953.07,Year,Y,Certified
EZYV4963,Europe,Bachelor's,N,Y,1928,1986,South,18429.0,Year,Y,Certified
EZYV15976,Asia,Bachelor's,N,Y,1172,1880,South,79220.54,Year,Y,Certified
EZYV22213,Asia,High School,Y,N,2365,2001,Northeast,16343.91,Year,Y,Denied
EZYV17419,Asia,Bachelor's,Y,N,3952,1969,South,33260.72,Year,Y,Certified
EZYV4458,Asia,Bachelor's,N,N,1935,2007,Northeast,38579.29,Year,Y,Denied
EZYV22261,Asia,Doctorate,N,N,1577,1998,Northeast,322.3961,Hour,Y,Denied
EZYV20339,Asia,Bachelor's,N,N,3345,2003,South,71682.17,Year,Y,Denied
EZYV6555,Asia,Doctorate,Y,Y,2858,1864,South,112976.88,Year,Y,Certified
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV13159,Asia,Master's,Y,N,456,1842,Midwest,45531.89,Year,Y,Certified
EZYV18456,Asia,Bachelor's,Y,N,28,1997,Northeast,124686.12,Year,Y,Certified
EZYV16606,North America,Master's,Y,N,4697,2010,Northeast,67251.53,Year,Y,Denied
EZYV8697,Asia,Master's,N,N,295,2009,West,52774.58,Year,Y,Certified
EZYV8660,Asia,High School,Y,N,1643,2002,West,37975.94,Year,Y,Denied
EZYV9998,Asia,Bachelor's,Y,N,1273,1923,Northeast,46124.79,Year,Y,Denied
EZYV12533,Asia,Bachelor's,N,Y,549,1994,South,112505.19,Year,Y,Certified
EZYV16486,Asia,Master's,N,N,996,2000,South,97525.57,Year,N,Certified
EZYV23392,North America,Master's,N,N,232,1984,South,95220.83,Year,Y,Denied
EZYV12479,Asia,Bachelor's,Y,N,131972,2001,Northeast,47173.83,Year,Y,Certified
EZYV686,Asia,Bachelor's,N,N,1325,2006,Northeast,3732.43,Year,Y,Denied
EZYV20447,North America,Master's,N,N,481,2002,Northeast,124658.25,Year,Y,Denied
EZYV14799,Asia,Master's,Y,N,1649,1994,Northeast,36804.4,Year,Y,Certified
EZYV19892,Europe,Bachelor's,Y,N,1331,1963,West,40726.46,Year,Y,Certified
EZYV18857,Asia,Bachelor's,Y,N,2457,2004,West,73187.35,Year,Y,Certified
EZYV11170,Oceania,Master's,Y,N,3714,1968,Midwest,155754.11,Year,N,Denied
EZYV5983,Asia,Master's,Y,N,555,1981,Northeast,129744.35,Year,Y,Certified
EZYV16052,Asia,Bachelor's,Y,N,3293,1817,West,88381.73,Year,Y,Certified
EZYV5955,Asia,Doctorate,Y,N,5394,1971,Northeast,59562.69,Year,Y,Certified
EZYV9329,Asia,Master's,Y,N,3338,2003,Northeast,107608.28,Year,Y,Certified
EZYV17086,North America,Bachelor's,N,N,1634,1988,South,118746.64,Year,N,Certified
EZYV8031,Oceania,Bachelor's,N,N,2402,2009,Northeast,71136.12,Year,Y,Certified
EZYV2887,Asia,Bachelor's,N,N,378,2005,West,147570.72,Year,N,Denied
EZYV8026,Asia,Master's,Y,N,20583,1999,Midwest,30240.82,Year,Y,Certified
EZYV17918,Asia,Bachelor's,Y,N,4351,1998,Midwest,136069.56,Year,Y,Denied
EZYV19692,Asia,Bachelor's,N,N,9306,1991,South,105035.67,Year,Y,Certified
EZYV23943,Europe,Bachelor's,N,N,4068,1947,Northeast,15162.67,Year,Y,Certified
EZYV19352,Asia,Master's,N,N,3697,1959,Midwest,121682.67,Year,Y,Certified
EZYV5283,Asia,Bachelor's,N,N,3283,1999,West,90992.01,Year,Y,Certified
EZYV7245,North America,Bachelor's,Y,N,3793,1970,West,89894.47,Year,N,Certified
EZYV19852,Asia,Master's,N,N,3622,1987,Northeast,445.125,Hour,Y,Denied
EZYV8067,Asia,Bachelor's,Y,N,3758,2010,Northeast,13686.44,Year,Y,Certified
EZYV231,North America,High School,N,N,284,1982,West,808.582,Hour,Y,Denied
EZYV19176,North America,Master's,Y,N,5880,1850,West,15268.45,Year,Y,Certified
EZYV4147,Asia,Bachelor's,N,N,5058,1998,South,100856.5,Year,N,Denied
EZYV25389,Asia,Bachelor's,Y,N,858,1995,West,57840.87,Year,Y,Certified
EZYV4352,Asia,Bachelor's,N,N,883,1997,Northeast,48430.78,Year,Y,Denied
EZYV22624,North America,Master's,Y,N,2055,1873,Island,144432.62,Year,N,Certified
EZYV17272,Asia,Bachelor's,Y,Y,237266,2013,South,72427.42,Year,Y,Denied
EZYV1815,South America,Bachelor's,N,N,558,1981,Midwest,169851.35,Year,Y,Certified
EZYV16624,North America,Master's,Y,N,3723,2014,Midwest,15091.01,Year,Y,Certified
EZYV22133,North America,Master's,Y,N,3870,1997,Northeast,30867.55,Year,Y,Certified
EZYV4654,Asia,Master's,Y,N,8462,2005,Northeast,24925.81,Year,Y,Certified
EZYV2981,Asia,Bachelor's,N,N,3174,2007,West,136425.39,Year,Y,Denied
EZYV17006,Asia,Bachelor's,Y,N,4590,1980,South,52615.93,Year,Y,Certified
EZYV4994,Oceania,Master's,N,Y,3855,1960,West,42424.06,Year,Y,Denied
EZYV25365,South America,Bachelor's,Y,N,1269,2000,South,5769.54,Year,Y,Certified
EZYV23732,Asia,Bachelor's,Y,N,1956,1986,West,21754.42,Year,Y,Certified
EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
EZYV1614,Asia,Bachelor's,Y,N,1438,1911,West,133493.49,Year,Y,Certified
EZYV9397,South America,High School,Y,N,3044,1945,South,45731.69,Year,Y,Denied
EZYV19983,Europe,Bachelor's,Y,N,54548,1965,West,61120.7,Year,Y,Certified
EZYV16420,Asia,Doctorate,N,Y,680,1965,South,42966.66,Year,Y,Certified
EZYV24559,Asia,Master's,Y,Y,2770,1999,West,101089.03,Year,Y,Certified
EZYV12544,North America,Master's,Y,N,4319,2006,West,108862.17,Year,Y,Denied
EZYV16056,Europe,Bachelor's,N,N,1046,2009,South,880.3736,Hour,Y,Denied
EZYV17115,Asia,High School,Y,N,2872,2004,Midwest,105526.48,Year,Y,Certified
EZYV7021,Asia,Master's,Y,N,3935,1847,Northeast,33650.12,Year,Y,Certified
EZYV16883,South America,Doctorate,Y,N,1010,1997,Northeast,42919.71,Year,Y,Certified
EZYV13479,South America,Master's,Y,N,4818,1999,Northeast,60957.82,Year,Y,Certified
EZYV17850,North America,Master's,Y,Y,1745,1999,South,50507.05,Year,Y,Certified
EZYV25075,Asia,High School,Y,N,3498,2013,South,50288.99,Year,Y,Certified
EZYV14420,Asia,Master's,Y,N,2191,2008,South,96860.0,Year,Y,Certified
EZYV12736,Asia,Bachelor's,Y,N,1382,1981,Northeast,11631.1,Year,Y,Denied
EZYV7536,Asia,Bachelor's,N,N,1136,1984,West,90722.04,Year,Y,Denied
EZYV8841,Asia,Bachelor's,Y,N,1279,1977,West,106027.64,Year,Y,Certified
EZYV9739,Asia,Bachelor's,N,N,3233,1981,West,84714.69,Year,Y,Denied
EZYV11925,Asia,Master's,Y,N,1272,1960,South,117972.2,Year,N,Certified
EZYV13498,Asia,High School,N,N,3772,1944,Midwest,250841.05,Year,Y,Denied
EZYV22416,Asia,Bachelor's,Y,N,1391,2010,Northeast,5070.17,Year,Y,Certified
EZYV21128,Asia,High School,N,N,671,1998,Northeast,27294.38,Year,Y,Denied
EZYV9984,North America,High School,N,N,3112,1963,West,114320.19,Year,Y,Denied
EZYV7516,Asia,Bachelor's,Y,N,1912,2002,Midwest,23930.8,Year,Y,Denied
EZYV15829,Asia,Bachelor's,N,N,2007,1965,Northeast,189025.14,Year,Y,Certified
EZYV18106,North America,Bachelor's,Y,N,2011,1989,South,60249.24,Year,Y,Certified
EZYV25086,Asia,Bachelor's,N,N,2069,2013,Midwest,99346.12,Year,N,Certified
EZYV4036,Asia,Bachelor's,Y,N,4266,2001,West,52595.55,Year,Y,Certified
EZYV10412,Asia,Bachelor's,Y,Y,449,2010,West,51505.12,Year,Y,Certified
EZYV10604,Asia,Master's,Y,N,5266,2008,West,20170.85,Year,Y,Certified
EZYV20277,Asia,Bachelor's,Y,N,3700,1855,Midwest,62766.94,Year,Y,Certified
EZYV3189,North America,Bachelor's,Y,N,4465,2007,Northeast,59940.9,Year,Y,Certified
EZYV12823,Asia,Master's,Y,N,1207,1855,Midwest,95287.74,Year,Y,Certified
EZYV22756,Europe,Master's,Y,N,1307,1989,Northeast,16345.85,Year,Y,Denied
EZYV19373,Asia,Doctorate,N,Y,2141,1980,West,126668.89,Year,Y,Certified
EZYV10378,Europe,Master's,Y,N,1170,2008,West,65607.96,Year,Y,Certified
EZYV6991,Asia,Bachelor's,N,N,1498,2000,West,100240.42,Year,N,Denied
EZYV21696,North America,Master's,Y,N,4481,2005,South,139576.85,Year,N,Certified
EZYV14695,Asia,Master's,Y,N,5967,2005,Northeast,15047.29,Year,N,Certified
EZYV10538,Asia,Doctorate,N,Y,1744,1986,West,41262.76,Year,Y,Certified
EZYV22136,Asia,Master's,Y,N,52,2013,Midwest,112522.99,Year,N,Certified
EZYV24394,Asia,Bachelor's,Y,N,18198,2009,West,88974.97,Year,Y,Certified
EZYV23264,Europe,Doctorate,N,Y,979,1993,West,55151.14,Year,Y,Denied
EZYV17965,South America,Bachelor's,N,N,2130,2014,Northeast,117.59,Hour,Y,Denied
EZYV2424,Asia,Master's,Y,N,1814,2000,Northeast,31139.14,Year,Y,Certified
EZYV21785,Asia,Bachelor's,N,N,1793,1993,West,58816.38,Year,Y,Certified
EZYV14897,Europe,Bachelor's,N,Y,1629,1855,Northeast,131630.7,Year,Y,Certified
EZYV20711,North America,Master's,Y,N,2525,1838,South,82275.49,Year,Y,Certified
EZYV12097,Asia,Bachelor's,Y,N,1850,2014,Island,68286.16,Year,Y,Certified
EZYV5935,Asia,Master's,N,N,159,1938,Northeast,9736.73,Year,Y,Certified
EZYV7917,Asia,Bachelor's,Y,N,3398,2000,Northeast,182813.74,Year,Y,Denied
EZYV504,Europe,Bachelor's,N,Y,2557,1995,West,138190.15,Year,Y,Certified
EZYV22531,Asia,Bachelor's,Y,N,4300,1929,Northeast,120951.75,Year,Y,Denied
EZYV23087,Asia,Bachelor's,Y,N,559,1920,South,16493.88,Year,N,Certified
EZYV44,North America,Master's,Y,N,2582,1989,South,54614.42,Year,Y,Certified
EZYV7448,Asia,Master's,N,N,2877,1839,West,131310.96,Year,N,Certified
EZYV13809,Asia,Master's,Y,N,4375,1963,West,24343.23,Year,Y,Certified
EZYV11545,Asia,Bachelor's,Y,N,3847,1992,South,62004.61,Year,Y,Certified
EZYV7766,Asia,Bachelor's,Y,Y,34677,1976,South,57282.4,Year,Y,Certified
EZYV13877,North America,Bachelor's,N,N,869,1884,Northeast,61267.54,Year,Y,Denied
EZYV11568,Asia,Master's,Y,N,2048,1993,West,55348.25,Year,Y,Certified
EZYV238,North America,Master's,N,N,155999,2003,West,118555.6,Year,Y,Denied
EZYV16690,North America,Bachelor's,Y,Y,3597,2001,West,115774.26,Year,Y,Certified
EZYV13514,Asia,Bachelor's,Y,N,3740,1987,South,89640.92,Year,Y,Certified
EZYV8263,Asia,Master's,Y,N,3059,1977,Midwest,124586.62,Year,Y,Certified
EZYV24029,Asia,Doctorate,N,N,44307,2011,South,756.1258,Hour,Y,Denied
EZYV6498,Asia,Bachelor's,N,N,128,2000,South,61396.5,Year,Y,Certified
EZYV16536,Asia,Bachelor's,N,N,2130,2004,West,73886.63,Year,Y,Denied
EZYV10032,Europe,Master's,Y,N,2698,1981,South,10561.57,Year,Y,Certified
EZYV422,South America,Bachelor's,N,Y,2378,2005,West,94230.51,Year,Y,Denied
EZYV10047,Asia,Bachelor's,N,N,874,1975,West,617.8178,Hour,Y,Denied
EZYV3583,Europe,Master's,Y,N,2521,2010,Northeast,26457.54,Year,Y,Certified
EZYV20496,Europe,Master's,N,N,3181,2005,Northeast,136603.07,Year,N,Certified
EZYV11935,South America,Master's,Y,N,2394,2009,Midwest,8769.69,Year,Y,Certified
EZYV23168,Asia,Bachelor's,Y,N,2072,1994,South,111304.17,Year,Y,Denied
EZYV24622,Europe,High School,Y,N,3327,1983,West,83278.18,Year,Y,Certified
EZYV7316,Europe,Doctorate,N,N,3029,2008,Midwest,109467.09,Year,Y,Certified
EZYV21855,Asia,Master's,N,N,10341,2011,Northeast,147114.27,Year,Y,Certified
EZYV21638,Asia,Bachelor's,Y,N,4890,2005,West,75663.34,Year,Y,Certified
EZYV3271,Asia,Master's,Y,N,2039,2004,South,23778.25,Year,Y,Certified
EZYV10910,Asia,Bachelor's,Y,N,424,2006,West,8935.83,Year,Y,Certified
EZYV8342,Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
EZYV10605,North America,Master's,N,N,1263,1847,Midwest,79667.32,Year,N,Certified
EZYV13775,Asia,Master's,Y,Y,379,1896,Northeast,273951.68,Year,Y,Certified
EZYV10334,Asia,Master's,N,N,1159,2005,West,130.4348,Hour,Y,Certified
EZYV13365,Asia,Bachelor's,Y,N,2404,2006,South,93396.86,Year,Y,Denied
EZYV5008,Asia,Doctorate,N,Y,433,1867,South,124155.88,Year,Y,Certified
EZYV3299,South America,High School,Y,N,3179,1970,West,48965.5,Year,Y,Certified
EZYV18409,Europe,High School,N,N,1533,2014,Midwest,51037.6,Year,Y,Certified
EZYV4986,North America,Doctorate,N,N,1890,1838,Northeast,253111.05,Year,Y,Certified
EZYV18825,Asia,Bachelor's,Y,N,4861,1804,Northeast,122651.65,Year,Y,Certified
EZYV13186,Europe,High School,N,N,2411,1859,West,50316.07,Year,Y,Denied
EZYV19016,Asia,Master's,Y,N,2355,2005,Midwest,95592.88,Year,N,Certified
EZYV2193,Asia,Bachelor's,Y,Y,2055,2012,South,81730.7,Year,Y,Certified
EZYV1782,Asia,High School,Y,N,1305,2001,Midwest,44049.49,Year,Y,Certified
EZYV12686,Asia,Bachelor's,N,N,119318,1999,West,502.853,Hour,Y,Certified
EZYV2393,Asia,High School,Y,N,4722,2006,Midwest,91127.7,Year,Y,Certified
EZYV2806,Asia,High School,Y,N,77,1998,West,71051.74,Year,Y,Denied
EZYV10127,North America,Master's,Y,N,2969,1976,South,20726.48,Year,Y,Certified
EZYV8355,Asia,Master's,Y,N,1361,1982,Midwest,79000.86,Year,Y,Certified
EZYV9479,North America,Bachelor's,Y,N,4111,2012,South,12250.17,Year,Y,Certified
EZYV24840,Asia,High School,Y,N,4881,2002,Midwest,64546.32,Year,Y,Certified
EZYV7395,Asia,Master's,Y,N,2204,2012,Northeast,129585.98,Year,Y,Certified
EZYV24610,Europe,Bachelor's,N,N,4716,1983,West,40587.61,Year,Y,Certified
EZYV21545,Asia,Bachelor's,N,N,2892,1995,Northeast,90696.79,Year,Y,Certified
EZYV6426,Europe,Bachelor's,Y,N,1555,2014,Northeast,47647.41,Year,Y,Certified
EZYV22376,Asia,Master's,Y,N,2770,2007,West,93523.43,Year,Y,Denied
EZYV1358,Asia,Master's,Y,N,787,2016,South,53992.87,Year,Y,Certified
EZYV12187,Asia,Doctorate,N,N,1561,2008,Northeast,19856.84,Year,Y,Certified
EZYV16167,Asia,High School,N,N,1060,1999,Midwest,134226.72,Year,Y,Certified
EZYV5647,Asia,Bachelor's,Y,N,203,1986,West,119102.81,Year,Y,Certified
EZYV25230,North America,Bachelor's,N,N,974,1956,Northeast,173854.46,Year,N,Denied
EZYV2681,Europe,Doctorate,Y,N,2732,1991,West,110020.68,Year,Y,Certified
EZYV6432,Europe,Master's,Y,N,281,1995,West,76688.04,Year,Y,Certified
EZYV23774,Europe,Master's,N,N,1279,2002,West,7790.32,Year,Y,Certified
EZYV8899,Europe,Master's,N,N,4263,2000,West,6525.91,Year,Y,Certified
EZYV23866,Asia,High School,N,N,2568,2007,Northeast,101314.07,Year,Y,Denied
EZYV9574,North America,Bachelor's,Y,N,2907,1989,Northeast,44218.42,Year,Y,Certified
EZYV25160,Asia,Master's,N,N,205,1946,South,196608.35,Year,Y,Certified
EZYV5726,Asia,Bachelor's,Y,N,1615,2004,Northeast,122684.72,Year,Y,Certified
EZYV6738,Asia,Master's,N,N,2639,1974,West,63055.44,Year,Y,Certified
EZYV2436,Asia,High School,N,N,4597,1939,Midwest,70053.67,Year,Y,Certified
EZYV6446,North America,High School,Y,N,3676,1915,South,717.5354,Hour,Y,Certified
EZYV18138,Asia,Master's,N,N,5369,1952,Midwest,146605.22,Year,N,Certified
EZYV4964,Oceania,Master's,Y,N,42733,1964,Northeast,60979.69,Year,Y,Certified
EZYV5357,Asia,Bachelor's,Y,N,3119,2013,Northeast,69343.46,Year,Y,Denied
EZYV16283,Europe,Bachelor's,Y,N,540,1896,Northeast,110063.82,Year,Y,Certified
EZYV16802,Asia,Bachelor's,Y,N,2559,2006,West,345.854,Hour,Y,Denied
EZYV19899,Asia,Master's,Y,N,723,2006,West,266.7472,Hour,Y,Denied
EZYV16753,Asia,High School,Y,N,5102,2010,South,104939.78,Year,Y,Certified
EZYV4462,Europe,High School,Y,N,473,2001,West,41738.38,Year,Y,Denied
EZYV22069,North America,Master's,Y,Y,1841,2005,South,105585.95,Year,Y,Certified
EZYV7971,North America,Bachelor's,Y,N,4089,1971,South,80037.63,Year,Y,Denied
EZYV3447,Asia,Master's,N,N,83259,2010,South,90403.39,Year,Y,Denied
EZYV20841,Asia,Bachelor's,N,N,1011,1868,West,73314.36,Year,N,Denied
EZYV1623,South America,Master's,N,N,1839,1964,Midwest,94520.54,Year,Y,Certified
EZYV19970,Asia,Bachelor's,N,Y,2394,1999,Midwest,20201.13,Year,Y,Certified
EZYV23316,Africa,Doctorate,N,N,4320,1870,Northeast,39471.74,Year,Y,Certified
EZYV15291,North America,High School,Y,N,917,1926,South,73652.88,Year,Y,Denied
EZYV18075,Europe,Bachelor's,Y,N,4601,2009,West,3455.15,Year,Y,Certified
EZYV16680,North America,Master's,Y,N,396,1993,South,231.6706,Hour,Y,Certified
EZYV1089,Asia,Bachelor's,Y,N,5319,2012,Midwest,254.778,Hour,Y,Certified
EZYV8565,Asia,Master's,Y,N,28826,2002,Northeast,65071.4,Year,N,Certified
EZYV1574,Europe,Master's,Y,N,3255,1966,South,98988.1,Year,Y,Certified
EZYV5156,Oceania,Bachelor's,Y,N,284,2001,West,94679.66,Year,N,Certified
EZYV24136,Europe,Master's,N,Y,3593,2006,South,102737.67,Year,Y,Certified
EZYV14542,Asia,Master's,Y,N,1543,1997,South,141681.65,Year,Y,Certified
EZYV20705,Asia,Bachelor's,Y,N,954,2002,Midwest,46529.14,Year,Y,Certified
EZYV24192,Europe,Bachelor's,N,N,3014,1992,West,97265.1,Year,Y,Certified
EZYV15923,Asia,Bachelor's,N,N,603,2004,Northeast,100684.95,Year,Y,Denied
EZYV10380,Asia,Bachelor's,Y,N,660,1991,Northeast,105188.66,Year,Y,Denied
EZYV14311,Asia,High School,Y,N,4640,1998,Midwest,199062.52,Year,Y,Denied
EZYV17146,Asia,Doctorate,Y,Y,2575,2012,Northeast,43714.77,Year,Y,Denied
EZYV13838,Asia,Master's,N,N,9403,1974,West,35795.79,Year,Y,Certified
EZYV21300,North America,Doctorate,Y,N,1763,1865,West,55913.78,Year,Y,Certified
EZYV23910,Asia,Master's,Y,N,986,2001,Northeast,3363.9,Year,Y,Certified
EZYV19988,Asia,Bachelor's,N,N,4554,2001,Northeast,77009.82,Year,Y,Denied
EZYV14300,Asia,Master's,Y,N,1908,2003,West,82195.61,Year,Y,Certified
EZYV6245,Asia,Doctorate,Y,N,1008,1963,West,69750.74,Year,Y,Certified
EZYV4360,North America,Master's,Y,N,3037,1975,Island,60636.47,Year,N,Certified
EZYV18906,Asia,High School,N,N,3161,2007,Northeast,113378.11,Year,Y,Certified
EZYV12130,North America,Master's,N,N,893,2010,Midwest,36285.72,Year,Y,Certified
